task_name,family,config_id,valid_average_precision,selection_metric,tuning_split,final_labels_used_for_selection,selected_for_final_fit,params_json
CYP2D6_Substrate_CarbonMangels,tuned_rf_ecfp_descriptor,rf_grid_10,0.6323305301808465,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_10"", ""max_depth"": 24, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""n_estimators"": 200}"
CYP2D6_Substrate_CarbonMangels,tuned_rf_ecfp_descriptor,rf_grid_11,0.6521998798602835,validation_average_precision,train_valid_only,False,True,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_11"", ""max_depth"": 24, ""max_features"": ""sqrt"", ""min_samples_leaf"": 4, ""n_estimators"": 240}"
CYP2D6_Substrate_CarbonMangels,tuned_rf_ecfp_descriptor,rf_grid_12,0.594987551718193,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_12"", ""max_depth"": 32, ""max_features"": ""log2"", ""min_samples_leaf"": 1, ""n_estimators"": 120}"
CYP2D6_Substrate_CarbonMangels,tuned_rf_ecfp_descriptor,rf_grid_13,0.6225855873825279,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_13"", ""max_depth"": 32, ""max_features"": ""log2"", ""min_samples_leaf"": 2, ""n_estimators"": 160}"
CYP2D6_Substrate_CarbonMangels,tuned_rf_ecfp_descriptor,rf_grid_14,0.6229165576690776,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_14"", ""max_depth"": 32, ""max_features"": ""log2"", ""min_samples_leaf"": 4, ""n_estimators"": 200}"
CYP2D6_Substrate_CarbonMangels,tuned_rf_ecfp_descriptor,rf_grid_15,0.6175936404055952,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_15"", ""max_depth"": null, ""max_features"": 0.35, ""min_samples_leaf"": 1, ""n_estimators"": 240}"
CYP2D6_Substrate_CarbonMangels,tuned_rf_ecfp_descriptor,rf_grid_16,0.6015884278427938,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_16"", ""max_depth"": null, ""max_features"": 0.5, ""min_samples_leaf"": 2, ""n_estimators"": 240}"
CYP2D6_Substrate_CarbonMangels,tuned_rf_ecfp_descriptor,rf_grid_17,0.532924263913716,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_17"", ""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""n_estimators"": 240}"
CYP2D6_Substrate_CarbonMangels,tuned_rf_ecfp_descriptor,rf_grid_18,0.6482872871482562,validation_average_precision,train_valid_only,False,False,"{""class_weight"": null, ""config_id"": ""rf_grid_18"", ""max_depth"": 24, ""max_features"": 0.35, ""min_samples_leaf"": 2, ""n_estimators"": 200}"
CYP2D6_Substrate_CarbonMangels,tuned_rf_ecfp_descriptor,rf_grid_19,0.6120573404898348,validation_average_precision,train_valid_only,False,False,"{""class_weight"": null, ""config_id"": ""rf_grid_19"", ""max_depth"": 24, ""max_features"": 0.5, ""min_samples_leaf"": 2, ""n_estimators"": 240}"
CYP2D6_Substrate_CarbonMangels,tuned_rf_ecfp_descriptor,rf_grid_20,0.5943808531705327,validation_average_precision,train_valid_only,False,False,"{""class_weight"": null, ""config_id"": ""rf_grid_20"", ""max_depth"": 24, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""n_estimators"": 280}"
CYP2D6_Substrate_CarbonMangels,tuned_hgb_ecfp_descriptor,hgb_grid_01,0.5017883010645414,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_01"", ""l2_regularization"": 0.0, ""learning_rate"": 0.04, ""max_iter"": 60, ""max_leaf_nodes"": 15, ""min_samples_leaf"": 20}"
CYP2D6_Substrate_CarbonMangels,tuned_hgb_ecfp_descriptor,hgb_grid_02,0.544264395734984,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_02"", ""l2_regularization"": 0.0, ""learning_rate"": 0.04, ""max_iter"": 80, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 20}"
CYP2D6_Substrate_CarbonMangels,tuned_hgb_ecfp_descriptor,hgb_grid_03,0.5241562739425476,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_03"", ""l2_regularization"": 0.02, ""learning_rate"": 0.04, ""max_iter"": 100, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 20}"
CYP2D6_Substrate_CarbonMangels,tuned_hgb_ecfp_descriptor,hgb_grid_04,0.4984264559902479,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_04"", ""l2_regularization"": 0.02, ""learning_rate"": 0.04, ""max_iter"": 120, ""max_leaf_nodes"": 63, ""min_samples_leaf"": 20}"
CYP2D6_Substrate_CarbonMangels,tuned_hgb_ecfp_descriptor,hgb_grid_05,0.5297882034069312,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_05"", ""l2_regularization"": 0.0, ""learning_rate"": 0.06, ""max_iter"": 60, ""max_leaf_nodes"": 15, ""min_samples_leaf"": 20}"
CYP2D6_Substrate_CarbonMangels,tuned_hgb_ecfp_descriptor,hgb_grid_06,0.4971528683369234,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_06"", ""l2_regularization"": 0.02, ""learning_rate"": 0.06, ""max_iter"": 80, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 20}"
CYP2D6_Substrate_CarbonMangels,tuned_hgb_ecfp_descriptor,hgb_grid_07,0.5423421751911339,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_07"", ""l2_regularization"": 0.05, ""learning_rate"": 0.06, ""max_iter"": 100, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 20}"
CYP2D6_Substrate_CarbonMangels,tuned_hgb_ecfp_descriptor,hgb_grid_08,0.532894934854505,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_08"", ""l2_regularization"": 0.05, ""learning_rate"": 0.06, ""max_iter"": 120, ""max_leaf_nodes"": 63, ""min_samples_leaf"": 20}"
CYP2D6_Substrate_CarbonMangels,tuned_hgb_ecfp_descriptor,hgb_grid_09,0.5139539382186442,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_09"", ""l2_regularization"": 0.02, ""learning_rate"": 0.08, ""max_iter"": 60, ""max_leaf_nodes"": 15, ""min_samples_leaf"": 20}"
CYP2D6_Substrate_CarbonMangels,tuned_hgb_ecfp_descriptor,hgb_grid_10,0.558480838293389,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_10"", ""l2_regularization"": 0.05, ""learning_rate"": 0.08, ""max_iter"": 80, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 20}"
CYP2D6_Substrate_CarbonMangels,tuned_hgb_ecfp_descriptor,hgb_grid_11,0.5523851380817325,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_11"", ""l2_regularization"": 0.05, ""learning_rate"": 0.08, ""max_iter"": 100, ""max_leaf_nodes"": 63, ""min_samples_leaf"": 20}"
CYP2D6_Substrate_CarbonMangels,tuned_hgb_ecfp_descriptor,hgb_grid_12,0.5040117952159533,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_12"", ""l2_regularization"": 0.1, ""learning_rate"": 0.08, ""max_iter"": 120, ""max_leaf_nodes"": 63, ""min_samples_leaf"": 20}"
CYP2D6_Substrate_CarbonMangels,tuned_hgb_ecfp_descriptor,hgb_grid_13,0.4936787615123116,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_13"", ""l2_regularization"": 0.05, ""learning_rate"": 0.1, ""max_iter"": 80, ""max_leaf_nodes"": 15, ""min_samples_leaf"": 20}"
CYP2D6_Substrate_CarbonMangels,tuned_hgb_ecfp_descriptor,hgb_grid_14,0.5407559171440357,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_14"", ""l2_regularization"": 0.1, ""learning_rate"": 0.1, ""max_iter"": 100, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 20}"
CYP2D6_Substrate_CarbonMangels,tuned_hgb_ecfp_descriptor,hgb_grid_15,0.5646700194543195,validation_average_precision,train_valid_only,False,True,"{""config_id"": ""hgb_grid_15"", ""l2_regularization"": 0.1, ""learning_rate"": 0.1, ""max_iter"": 120, ""max_leaf_nodes"": 63, ""min_samples_leaf"": 20}"
CYP2D6_Substrate_CarbonMangels,tuned_hgb_ecfp_descriptor,hgb_grid_16,0.5256293376646162,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_16"", ""l2_regularization"": 0.1, ""learning_rate"": 0.03, ""max_iter"": 100, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 40}"
CYP2D6_Substrate_CarbonMangels,tuned_hgb_ecfp_descriptor,hgb_grid_17,0.5268801945135946,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_17"", ""l2_regularization"": 0.1, ""learning_rate"": 0.03, ""max_iter"": 140, ""max_leaf_nodes"": 63, ""min_samples_leaf"": 40}"
CYP2D6_Substrate_CarbonMangels,tuned_hgb_ecfp_descriptor,hgb_grid_18,0.5162223013479615,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_18"", ""l2_regularization"": 0.2, ""learning_rate"": 0.05, ""max_iter"": 100, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 40}"
CYP2D6_Substrate_CarbonMangels,tuned_hgb_ecfp_descriptor,hgb_grid_19,0.5375987516067051,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_19"", ""l2_regularization"": 0.2, ""learning_rate"": 0.05, ""max_iter"": 140, ""max_leaf_nodes"": 63, ""min_samples_leaf"": 40}"
CYP2D6_Substrate_CarbonMangels,tuned_hgb_ecfp_descriptor,hgb_grid_20,0.5329672079394493,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_20"", ""l2_regularization"": 0.2, ""learning_rate"": 0.04, ""max_iter"": 160, ""max_leaf_nodes"": 63, ""min_samples_leaf"": 60}"
CYP3A4_Substrate_CarbonMangels,tuned_rf_ecfp_descriptor,rf_grid_01,0.631774806232392,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_01"", ""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 120}"
CYP3A4_Substrate_CarbonMangels,tuned_rf_ecfp_descriptor,rf_grid_02,0.6301018834383597,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_02"", ""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""n_estimators"": 160}"
CYP3A4_Substrate_CarbonMangels,tuned_rf_ecfp_descriptor,rf_grid_03,0.6390854875453102,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_03"", ""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 4, ""n_estimators"": 200}"
CYP3A4_Substrate_CarbonMangels,tuned_rf_ecfp_descriptor,rf_grid_04,0.6726274407304202,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_04"", ""max_depth"": null, ""max_features"": ""log2"", ""min_samples_leaf"": 2, ""n_estimators"": 240}"
CYP3A4_Substrate_CarbonMangels,tuned_rf_ecfp_descriptor,rf_grid_05,0.6682959235484283,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_05"", ""max_depth"": null, ""max_features"": ""log2"", ""min_samples_leaf"": 4, ""n_estimators"": 280}"
CYP3A4_Substrate_CarbonMangels,tuned_rf_ecfp_descriptor,rf_grid_06,0.6809974661731096,validation_average_precision,train_valid_only,False,True,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_06"", ""max_depth"": 16, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 160}"
CYP3A4_Substrate_CarbonMangels,tuned_rf_ecfp_descriptor,rf_grid_07,0.6262835365418803,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_07"", ""max_depth"": 16, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""n_estimators"": 200}"
CYP3A4_Substrate_CarbonMangels,tuned_rf_ecfp_descriptor,rf_grid_08,0.6431062713291901,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_08"", ""max_depth"": 16, ""max_features"": ""sqrt"", ""min_samples_leaf"": 4, ""n_estimators"": 240}"
CYP3A4_Substrate_CarbonMangels,tuned_rf_ecfp_descriptor,rf_grid_09,0.6750515397481361,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_09"", ""max_depth"": 24, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 160}"
CYP3A4_Substrate_CarbonMangels,tuned_rf_ecfp_descriptor,rf_grid_10,0.6277284009176526,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_10"", ""max_depth"": 24, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""n_estimators"": 200}"
CYP3A4_Substrate_CarbonMangels,tuned_rf_ecfp_descriptor,rf_grid_11,0.6335354113479306,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_11"", ""max_depth"": 24, ""max_features"": ""sqrt"", ""min_samples_leaf"": 4, ""n_estimators"": 240}"
CYP3A4_Substrate_CarbonMangels,tuned_rf_ecfp_descriptor,rf_grid_12,0.6590162586873362,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_12"", ""max_depth"": 32, ""max_features"": ""log2"", ""min_samples_leaf"": 1, ""n_estimators"": 120}"
CYP3A4_Substrate_CarbonMangels,tuned_rf_ecfp_descriptor,rf_grid_13,0.664246689389913,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_13"", ""max_depth"": 32, ""max_features"": ""log2"", ""min_samples_leaf"": 2, ""n_estimators"": 160}"
CYP3A4_Substrate_CarbonMangels,tuned_rf_ecfp_descriptor,rf_grid_14,0.6634828273553136,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_14"", ""max_depth"": 32, ""max_features"": ""log2"", ""min_samples_leaf"": 4, ""n_estimators"": 200}"
CYP3A4_Substrate_CarbonMangels,tuned_rf_ecfp_descriptor,rf_grid_15,0.6234495909959105,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_15"", ""max_depth"": null, ""max_features"": 0.35, ""min_samples_leaf"": 1, ""n_estimators"": 240}"
CYP3A4_Substrate_CarbonMangels,tuned_rf_ecfp_descriptor,rf_grid_16,0.6438893481714695,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_16"", ""max_depth"": null, ""max_features"": 0.5, ""min_samples_leaf"": 2, ""n_estimators"": 240}"
CYP3A4_Substrate_CarbonMangels,tuned_rf_ecfp_descriptor,rf_grid_17,0.6225370305846906,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_17"", ""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""n_estimators"": 240}"
CYP3A4_Substrate_CarbonMangels,tuned_rf_ecfp_descriptor,rf_grid_18,0.6179393064999589,validation_average_precision,train_valid_only,False,False,"{""class_weight"": null, ""config_id"": ""rf_grid_18"", ""max_depth"": 24, ""max_features"": 0.35, ""min_samples_leaf"": 2, ""n_estimators"": 200}"
CYP3A4_Substrate_CarbonMangels,tuned_rf_ecfp_descriptor,rf_grid_19,0.628296650866788,validation_average_precision,train_valid_only,False,False,"{""class_weight"": null, ""config_id"": ""rf_grid_19"", ""max_depth"": 24, ""max_features"": 0.5, ""min_samples_leaf"": 2, ""n_estimators"": 240}"
CYP3A4_Substrate_CarbonMangels,tuned_rf_ecfp_descriptor,rf_grid_20,0.6292155323838154,validation_average_precision,train_valid_only,False,False,"{""class_weight"": null, ""config_id"": ""rf_grid_20"", ""max_depth"": 24, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""n_estimators"": 280}"
CYP3A4_Substrate_CarbonMangels,tuned_hgb_ecfp_descriptor,hgb_grid_01,0.6696892940734854,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_01"", ""l2_regularization"": 0.0, ""learning_rate"": 0.04, ""max_iter"": 60, ""max_leaf_nodes"": 15, ""min_samples_leaf"": 20}"
CYP3A4_Substrate_CarbonMangels,tuned_hgb_ecfp_descriptor,hgb_grid_02,0.6694385350601543,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_02"", ""l2_regularization"": 0.0, ""learning_rate"": 0.04, ""max_iter"": 80, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 20}"
CYP3A4_Substrate_CarbonMangels,tuned_hgb_ecfp_descriptor,hgb_grid_03,0.6470157999598203,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_03"", ""l2_regularization"": 0.02, ""learning_rate"": 0.04, ""max_iter"": 100, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 20}"
CYP3A4_Substrate_CarbonMangels,tuned_hgb_ecfp_descriptor,hgb_grid_04,0.6489460149907821,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_04"", ""l2_regularization"": 0.02, ""learning_rate"": 0.04, ""max_iter"": 120, ""max_leaf_nodes"": 63, ""min_samples_leaf"": 20}"
CYP3A4_Substrate_CarbonMangels,tuned_hgb_ecfp_descriptor,hgb_grid_05,0.6397923856912374,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_05"", ""l2_regularization"": 0.0, ""learning_rate"": 0.06, ""max_iter"": 60, ""max_leaf_nodes"": 15, ""min_samples_leaf"": 20}"
CYP3A4_Substrate_CarbonMangels,tuned_hgb_ecfp_descriptor,hgb_grid_06,0.6822605990589062,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_06"", ""l2_regularization"": 0.02, ""learning_rate"": 0.06, ""max_iter"": 80, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 20}"
CYP3A4_Substrate_CarbonMangels,tuned_hgb_ecfp_descriptor,hgb_grid_07,0.6522619760388693,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_07"", ""l2_regularization"": 0.05, ""learning_rate"": 0.06, ""max_iter"": 100, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 20}"
CYP3A4_Substrate_CarbonMangels,tuned_hgb_ecfp_descriptor,hgb_grid_08,0.626926650729326,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_08"", ""l2_regularization"": 0.05, ""learning_rate"": 0.06, ""max_iter"": 120, ""max_leaf_nodes"": 63, ""min_samples_leaf"": 20}"
CYP3A4_Substrate_CarbonMangels,tuned_hgb_ecfp_descriptor,hgb_grid_09,0.6427943433580207,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_09"", ""l2_regularization"": 0.02, ""learning_rate"": 0.08, ""max_iter"": 60, ""max_leaf_nodes"": 15, ""min_samples_leaf"": 20}"
CYP3A4_Substrate_CarbonMangels,tuned_hgb_ecfp_descriptor,hgb_grid_10,0.6423422458588235,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_10"", ""l2_regularization"": 0.05, ""learning_rate"": 0.08, ""max_iter"": 80, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 20}"
CYP3A4_Substrate_CarbonMangels,tuned_hgb_ecfp_descriptor,hgb_grid_11,0.6468378035081801,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_11"", ""l2_regularization"": 0.05, ""learning_rate"": 0.08, ""max_iter"": 100, ""max_leaf_nodes"": 63, ""min_samples_leaf"": 20}"
CYP3A4_Substrate_CarbonMangels,tuned_hgb_ecfp_descriptor,hgb_grid_12,0.6514822695332823,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_12"", ""l2_regularization"": 0.1, ""learning_rate"": 0.08, ""max_iter"": 120, ""max_leaf_nodes"": 63, ""min_samples_leaf"": 20}"
CYP3A4_Substrate_CarbonMangels,tuned_hgb_ecfp_descriptor,hgb_grid_13,0.6878868782012373,validation_average_precision,train_valid_only,False,True,"{""config_id"": ""hgb_grid_13"", ""l2_regularization"": 0.05, ""learning_rate"": 0.1, ""max_iter"": 80, ""max_leaf_nodes"": 15, ""min_samples_leaf"": 20}"
CYP3A4_Substrate_CarbonMangels,tuned_hgb_ecfp_descriptor,hgb_grid_14,0.6585282168607143,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_14"", ""l2_regularization"": 0.1, ""learning_rate"": 0.1, ""max_iter"": 100, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 20}"
CYP3A4_Substrate_CarbonMangels,tuned_hgb_ecfp_descriptor,hgb_grid_15,0.6592865884302315,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_15"", ""l2_regularization"": 0.1, ""learning_rate"": 0.1, ""max_iter"": 120, ""max_leaf_nodes"": 63, ""min_samples_leaf"": 20}"
CYP3A4_Substrate_CarbonMangels,tuned_hgb_ecfp_descriptor,hgb_grid_16,0.6238900010167807,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_16"", ""l2_regularization"": 0.1, ""learning_rate"": 0.03, ""max_iter"": 100, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 40}"
CYP3A4_Substrate_CarbonMangels,tuned_hgb_ecfp_descriptor,hgb_grid_17,0.6112023858761089,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_17"", ""l2_regularization"": 0.1, ""learning_rate"": 0.03, ""max_iter"": 140, ""max_leaf_nodes"": 63, ""min_samples_leaf"": 40}"
CYP3A4_Substrate_CarbonMangels,tuned_hgb_ecfp_descriptor,hgb_grid_18,0.6196977732273163,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_18"", ""l2_regularization"": 0.2, ""learning_rate"": 0.05, ""max_iter"": 100, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 40}"
CYP3A4_Substrate_CarbonMangels,tuned_hgb_ecfp_descriptor,hgb_grid_19,0.6250636084133667,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_19"", ""l2_regularization"": 0.2, ""learning_rate"": 0.05, ""max_iter"": 140, ""max_leaf_nodes"": 63, ""min_samples_leaf"": 40}"
CYP3A4_Substrate_CarbonMangels,tuned_hgb_ecfp_descriptor,hgb_grid_20,0.5851314044239396,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_20"", ""l2_regularization"": 0.2, ""learning_rate"": 0.04, ""max_iter"": 160, ""max_leaf_nodes"": 63, ""min_samples_leaf"": 60}"
